Block	Strain	Genotype	X	Y	Laten_24/02/15_gp	NbSS_24/02/15_gp	NbSnS_24/02/15_gp	NbSO_24/02/15_gp	NbPtN_24/02/15_gp	Taill_05/08/20_gp	Com_24/02/15_gp	SLibr_24/02/15_gp	points noirs avant le test	Corrections
B4est_1_Bloc_4_28x3	93JE3	KUH-33	142	7	10,5	7	2	1	1	4	0	-6		
B4est_1_Bloc_4_28x3	93JE3	KUH-51	143	7	9	16	2	5	7	4	d05	-6		
B4est_1_Bloc_4_28x3	93JE3	1-A02	144	7	9	18	0	5	0	5	d25 disque coulé 25%	-6		
B4est_1_Bloc_4_28x3	93JE3	ALL-014	145	7	8,5	15	0	7	0	4	d25 disque coulé 25%	-6		
B4est_1_Bloc_4_28x3	93JE3	ALL-034	146	7	9	22	0	13	0	5	d12	-6		
B4est_1_Bloc_4_28x3	93JE3	N-54	147	7	10,5	1	1	0	0	2	0	-6		
B4est_1_Bloc_4_28x3	93JE3	6-A25	148	7	9	5	0	1	0	5	d05	-6		
B4est_1_Bloc_4_28x3	93JE3	ALL-015	149	7	9,5	11	1	1	0	5	d25 disque coulé 25%	-6		
B4est_1_Bloc_4_28x3	93JE3	6-J17	136	8	10,5	8	0	0	0	3	d12	-6		
B4est_1_Bloc_4_28x3	93JE3	N-22	137	8	11	1	3	0	5	2	ras	-6		
B4est_1_Bloc_4_28x3	93JE3	N-28	138	8	9,5	5	6	0	1	2	ras	-6		
B4est_1_Bloc_4_28x3	93JE3	NL-1138	139	8	12,5	1	2	0	0	1	d05	-6		
B4est_1_Bloc_4_28x3	93JE3	ALL-005	140	8	9	25	0	12	0	4	d12	boite secouee		
B4est_1_Bloc_4_28x3	93JE3	SN-18	141	8	11	2	0	6	0	3	d25 disque coulé 25%	boite secouee		
B4est_1_Bloc_4_28x3	93JE3	N-12	142	8	10,5	5	4	6	3	2	d05	-6		
B4est_1_Bloc_4_28x3	93JE3	ALL-012	143	8	9	10	0	2	0	3	d12	-6		
B4est_1_Bloc_4_28x3	93JE3	KUH-42	144	8	9	2	0	2	0	5	ras	-6		
B4est_1_Bloc_4_28x3	93JE3	LRD-04	145	8	11	2	0	0	0	4	d25 disque coulé 25%	-6		confounding SnS and SS, changed
B4est_1_Bloc_4_28x3	93JE3	NOH-45	146	8	11	-5	0	2	0	3	d25 disque coulé 25%	latence avec poit d interrogation		?? UN missed => -5
B4est_1_Bloc_4_28x3	93JE3	ALL-002	147	8	9	20	1	3	6	4	d05	-6		
B4est_1_Bloc_4_28x3	93JE3	N-46	148	8	9,5	10	1	18	0	4	d12	-6		
B4est_1_Bloc_4_28x3	93JE3	ALL-041	149	8	9,5	9	0	6	0	5	d12	-6		
B4est_1_Bloc_4_28x3	93JE3	DRA-06	136	9	10	10	3	0	0	4	d05	-6		
B4est_1_Bloc_4_28x3	93JE3	SN-01	137	9	10,5	12	13	0	7	3	ras	-6		
B4est_1_Bloc_4_28x3	93JE3	VDL-24	138	9	10,5	7	0	0	4	3	ras	-6	2	
B4est_1_Bloc_4_28x3	93JE3	AST-005	139	9	9,5	17	3	0	2	4	d05	-6		
B4est_1_Bloc_4_28x3	93JE3	ALL-011	140	9	11	-5	2	12	0	-5	d25 disque coulé 25%	boite secouee		Uredia dive after LP recording, UN and US = NA
B4est_1_Bloc_4_28x3	93JE3	KUH-29	141	9	10,5	1	2	9	2	3	d75 disque coulé 75%	boite secouee		
B4est_1_Bloc_4_28x3	93JE3	6-J32	142	9	11	3	3	1	1	3	ras	-6		
B4est_1_Bloc_4_28x3	93JE3	ALL-021	143	9	10	3	0	6	1	4	d12	-6		
B4est_1_Bloc_4_28x3	93JE3	RHN-28	144	9	10	6	2	1	8	3	ras	-6		
B4est_1_Bloc_4_28x3	93JE3	KUH-54	145	9	8	6	1	0	0	5	ras	-6		
B4est_1_Bloc_4_28x3	93JE3	OLO-01	146	9	10	2	1	1	1	3	d05	-6	7	
B4est_1_Bloc_4_28x3	93JE3	SN-26	147	9	9	10	1	1	0	4	d25 disque coulé 25%	-6		
B4est_1_Bloc_4_28x3	93JE3	SN-42	148	9	9,5	6	2	12	1	3	d05	-6		
B4est_1_Bloc_4_28x3	93JE3	SN-33	149	9	9,5	11	0	2	0	4	d12	-6		
B4est_1_Bloc_4_28x3	93JE3	1-J30	136	10	10	9	0	2	3	4	d25 disque coulé 25%	-6		
B4est_1_Bloc_4_28x3	93JE3	LOW-1	137	10	10,5	6	1	0	3	3	d12	-6		
B4est_1_Bloc_4_28x3	93JE3	N-23	138	10	10	5	12	1	0	3	d25 disque coulé 25%	-6		
B4est_1_Bloc_4_28x3	93JE3	ERS-10	139	10	9	4	0	5	0	4	d12	-6		
B4est_1_Bloc_4_28x3	93JE3	LRD-03	140	10	10,5	5	0	1	6	3	d25 disque coulé 25%	-6		
B4est_1_Bloc_4_28x3	93JE3	BDX-02	141	10	12	1	1	6	0	2	d12	-6		
B4est_1_Bloc_4_28x3	93JE3	VDL-32	142	10	10	8	0	1	0	4	d12	-6		
B4est_1_Bloc_4_28x3	93JE3	NOH-06	143	10	10,5	6	6	1	0	3	d05	-6		
B4est_1_Bloc_4_28x3	93JE3	ALL-174	144	10	9	15	1	11	0	4	d12	-6		
B4est_1_Bloc_4_28x3	93JE3	NOH-10	145	10	11	1	10	3	3	1	d12	-6		
B4est_1_Bloc_4_28x3	93JE3	CTR-09	146	10	10,5	5	0	0	0	4	0	0		
B4est_1_Bloc_4_28x3	93JE3	NOH-25	147	10	-5	0	5	0	0	0	d25 disque coulé 25%	-6		
B4est_1_Bloc_4_28x3	93JE3	N-36	148	10	8,5	21	7	2	0	5	0	-6		
B4est_1_Bloc_4_28x3	93JE3	SN-12	149	10	10,5	12	3	1	0	2	0	-6		
B4est_1_Bloc_4_28x3	93JE3	NL-1210	136	11	9,5	0	0	0	5	0	ras	-6	1	Uredia necrosed at D13
B4est_1_Bloc_4_28x3	93JE3	AST-008	137	11	10	13	17	2	0	3	d05	-6		
B4est_1_Bloc_4_28x3	93JE3	ALL-019	138	11	10	2	1	0	3	4	d05	-6		
B4est_1_Bloc_4_28x3	93JE3	BDX-08	139	11	10	2	4	1	0	3	d12	-6		
B4est_1_Bloc_4_28x3	93JE3	BPR	140	11	-5	0	0	0	0	0	0	-6		
B4est_1_Bloc_4_28x3	93JE3	Hoogvorst	141	11	-5	0	0	0	0	0	0	-6		
B4est_1_Bloc_4_28x3	93JE3	N-63	142	11	10	3	1	0	7	3	ras	-6	1	
B4est_1_Bloc_4_28x3	93JE3	DRA-38	143	11	8,5	9	3	2	0	5	d12	-6		
B4est_1_Bloc_4_28x3	93JE3	Ogy	144	11	-5	0	0	0	0	0	0	-6		
B4est_1_Bloc_4_28x3	93JE3	Candicans	145	11	9	7	1	0	1	5	0	-6		
B4est_1_Bloc_4_28x3	93JE3	SN-25	146	11	10	3	14	0	0	3	0	-6		
B4est_1_Bloc_4_28x3	93JE3	1-J07	147	11	9,5	9	0	1	6	4	d12	-6		
B4est_1_Bloc_4_28x3	93JE3	STR-20	148	11	9	10	3	2	0	5	d12	-6		
B4est_1_Bloc_4_28x3	93JE3	SN-11	149	11	9,5	7	0	1	3	4	d25 disque coulé 25%	-6		
B4est_1_Bloc_4_28x3	93JE3	KUH-34	136	12	10	9	0	0	1	4	ras	-6		
B4est_1_Bloc_4_28x3	93JE3	STR-21	137	12	10,5	1	1	1	2	2	d05	-6		
B4est_1_Bloc_4_28x3	93JE3	KUH-52	138	12	10	4	0	2	0	4	ras	-6		
B4est_1_Bloc_4_28x3	93JE3	N-50	139	12	10	14	3	6	0	4	ras	-6		
B4est_1_Bloc_4_28x3	93JE3	N-8	140	12	9	10	1	21	0	5	d25 disque coulé 25%	-6		
B4est_1_Bloc_4_28x3	93JE3	N-43	141	12	12	2	1	1	0	3	d12	-6		
B4est_1_Bloc_4_28x3	93JE3	1-J19	142	12	10	15	0	2	1	4	0	-6		
B4est_1_Bloc_4_28x3	93JE3	N-29	143	12	10	17	0	8	0	4	d25 disque coulé 25%	-6		
B4est_1_Bloc_4_28x3	93JE3	N-15	144	12	9,5	3	7	4	0	4	d12	-6		
B4est_1_Bloc_4_28x3	93JE3	1-J15	145	12	9	12	0	7	0	4	d12	-6		
B4est_1_Bloc_4_28x3	93JE3	DRA-24	146	12	9,5	8	0	5	8	5	d25 disque coulé 25%	-6		
B4est_1_Bloc_4_28x3	93JE3	SPM-50	147	12	-5	0	1	0	0	0	d25 disque coulé 25%	-6		
B4est_1_Bloc_4_28x3	93JE3	ALL-023	148	12	10,5	4	6	5	1	2	d25 disque coulé 25%	-6		
B4est_1_Bloc_4_28x3	93JE3	N-57	149	12	9	18	1	9	0	4	d12	-6		
B4est_1_Bloc_4_28x3	P72	N-35	150	1	12	1	12	2	0	1	d25 disque coulé 25%	-6		
B4est_1_Bloc_4_28x3	P72	NOH-13	151	1	9	21	0	3	9	4	d50 disque coulé 50%	-6		
B4est_1_Bloc_4_28x3	P72	N-1	152	1	9,5	14	0	5	6	3	d05	-6		
B4est_1_Bloc_4_28x3	P72	6-A18	153	1	8	1	0	8	0	5	d12	-6		
B4est_1_Bloc_4_28x3	P72	SSN-01	154	1	9,5	10	0	8	0	3	0	sores humide au bord du disque		
B4est_1_Bloc_4_28x3	P72	BDX-09	155	1	10	9	5	0	1	3	d05	-6		
B4est_1_Bloc_4_28x3	P72	71077-308	156	1	8,5	24	0	2	0	4	d05	-6		
B4est_1_Bloc_4_28x3	P72	KUH-56	157	1	8,5	13	2	0	0	4	0	-6		
B4est_1_Bloc_4_28x3	P72	ERS-18	158	1	9	15	0	2	0	4	d05	-6		
B4est_1_Bloc_4_28x3	P72	92510-1	159	1	9	8	0	4	2	3	d05	-6		
B4est_1_Bloc_4_28x3	P72	KUH-39	160	1	9,5	15	0	0	0	3	0	-6		
B4est_1_Bloc_4_28x3	P72	OLO-10	161	1	12	2	0	0	5	1	d05	disque jaune		
B4est_1_Bloc_4_28x3	P72	VDL-34	162	1	9	17	3	0	2	3	0	-6		
B4est_1_Bloc_4_28x3	P72	NOH-15	163	1	10	28	0	0	8	3	0	-6		
B4est_1_Bloc_4_28x3	P72	SN-16	150	2	8	47	0	7	3	3	d12	-6		
B4est_1_Bloc_4_28x3	P72	SN-05	151	2	8	31	0	3	3	3	d50 disque coulé 50%	-6		
B4est_1_Bloc_4_28x3	P72	ALL-006	152	2	9	12	1	17	3	3	d25 disque coulé 25%	-6		
B4est_1_Bloc_4_28x3	P72	6-A09	153	2	9	10	1	11	1	2	d25 disque coulé 25%	-6		
B4est_1_Bloc_4_28x3	P72	Brabantica	154	2	10,5	5	0	2	0	3	d50 disque coulé 50%	-6		
B4est_1_Bloc_4_28x3	P72	Unal	155	2	-5	0	0	0	0	0	0	-6		
B4est_1_Bloc_4_28x3	P72	SPM-04	156	2	9	12	0	3	0	3	d25 disque coulé 25%	-6		
B4est_1_Bloc_4_28x3	P72	1-A25	157	2	8,5	16	0	6	0	4	d12	-6		
B4est_1_Bloc_4_28x3	P72	PG-10	158	2	10	3	0	8	0	2	d05	-6		
B4est_1_Bloc_4_28x3	P72	SPM-54	159	2	8	30	0	0	0	4	0	-6		
B4est_1_Bloc_4_28x3	P72	SSN-02	160	2	8,5	23	0	4	7	3	0	-6	1	
B4est_1_Bloc_4_28x3	P72	N-45	161	2	9	23	0	1	1	4	d05	-6		
B4est_1_Bloc_4_28x3	P72	N-56	162	2	8	11	0	1	7	3	d05	-6		
B4est_1_Bloc_4_28x3	P72	KUH-25	163	2	8,5	25	1	0	9	4	0	-6		
B4est_1_Bloc_4_28x3	P72	Rap	150	3	-5	0	0	0	0	0	0	-6		
B4est_1_Bloc_4_28x3	P72	661301075	151	3	-5	0	0	0	0	0	0	-6		
B4est_1_Bloc_4_28x3	P72	6-J02	152	3	8,5	36	1	7	5	4	d05	-6		
B4est_1_Bloc_4_28x3	P72	SN-07	153	3	8	59	0	33	0	3	d12	-6		
B4est_1_Bloc_4_28x3	P72	1-J16	154	3	9,5	5	0	1	0	2	d05	-6		
B4est_1_Bloc_4_28x3	P72	DRA-29	155	3	9	9	0	0	4	2	0	-6		
B4est_1_Bloc_4_28x3	P72	RAM-177	156	3	9	9	0	3	0	3	d12	-6		
B4est_1_Bloc_4_28x3	P72	DRA-13	157	3	8,5	24	0	3	0	4	d12	-6		
B4est_1_Bloc_4_28x3	P72	RHN-38	158	3	9,5	9	0	2	3	3	d05	-6		
B4est_1_Bloc_4_28x3	P72	STR-02	159	3	9	8	0	2	2	3	d05	-6		
B4est_1_Bloc_4_28x3	P72	NL-1328	160	3	9,5	19	0	15	13	3	d50 disque coulé 50%	-6		
B4est_1_Bloc_4_28x3	P72	KUH-37	161	3	8	29	0	0	6	4	d05	-6		
B4est_1_Bloc_4_28x3	P72	DRA-19	162	3	9	16	2	1	2	4	d05	-6		
B4est_1_Bloc_4_28x3	P72	SN-45	163	3	8	26	0	0	0	4	0	-6		
B4est_1_Bloc_4_28x3	P72	1-A09	150	4	9	13	2	2	1	4	d05	-6		
B4est_1_Bloc_4_28x3	P72	6-A26	151	4	9,5	10	0	6	0	3	d12	-6		
B4est_1_Bloc_4_28x3	P72	BDG	152	4	12	1	1	0	6	1	0	-6	2	
B4est_1_Bloc_4_28x3	P72	DRA-32	153	4	10	8	1	5	1	3	d05	latence 10		LP corrected
B4est_1_Bloc_4_28x3	P72	71041-3-402	154	4	9,5	6	0	3	1	3	d12	-6		
B4est_1_Bloc_4_28x3	P72	N-60	155	4	9,5	17	0	3	0	3	d05	-6		
B4est_1_Bloc_4_28x3	P72	SSN-05	156	4	9	18	0	3	2	2	d05	-6	9	
B4est_1_Bloc_4_28x3	P72	ALL-008	157	4	9	34	0	4	0	4	d05	-6		
B4est_1_Bloc_4_28x3	P72	SSN-15	158	4	9	33	0	0	1	3	0	-6		
B4est_1_Bloc_4_28x3	P72	KUH-36	159	4	8	19	0	5	2	5	-6	-6		
B4est_1_Bloc_4_28x3	P72	CTR-05	160	4	9	13	0	4	0	3	d50 disque coulé 50%	-6		
B4est_1_Bloc_4_28x3	P72	ALL-017	161	4	9	43	0	0	2	4	0	-6		
B4est_1_Bloc_4_28x3	P72	N-19	162	4	9,5	9	0	0	0	3	0	-6		
B4est_1_Bloc_4_28x3	P72	N-59	163	4	9	9	2	1	14	3	d05	-6		
B4est_1_Bloc_4_28x3	P72	NOH-28	150	5	8,5	44	3	9	4	3	d05	-6		
B4est_1_Bloc_4_28x3	P72	SN-04	151	5	9,5	4	0	5	0	3	d25 disque coulé 25%	-6		
B4est_1_Bloc_4_28x3	P72	NL-1421	152	5	9,5	20	2	0	7	3	0	-6		
B4est_1_Bloc_4_28x3	P72	DRA-22	153	5	9,5	20	0	3	9	3	d05	-6		
B4est_1_Bloc_4_28x3	P72	N-39	154	5	9	20	0	4	3	3	0	-6		
B4est_1_Bloc_4_28x3	P72	DRA-40	155	5	9	26	0	0	1	3	0	-6		
B4est_1_Bloc_4_28x3	P72	VDL-52	156	5	8	18	0	3	3	4	d12	-6		
B4est_1_Bloc_4_28x3	P72	KUH-55	157	5	8,5	25	0	3	0	4	d05	-6		
B4est_1_Bloc_4_28x3	P72	SSC	158	5	9	8	5	1	2	2	-6	-6	3	
B4est_1_Bloc_4_28x3	P72	1-A04	159	5	-5	0	0	0	0	0	0	-6		
B4est_1_Bloc_4_28x3	P72	ERS-17	160	5	9	14	0	7	0	4	d05	-6		
B4est_1_Bloc_4_28x3	P72	KUH-53	161	5	8,5	54	0	10	0	4	d05	-6		
B4est_1_Bloc_4_28x3	P72	DRA-45	162	5	9,5	13	0	0	7	3	d05	-6		
B4est_1_Bloc_4_28x3	P72	KUH-50	163	5	9	12	0	0	1	3	-6	-6		
B4est_1_Bloc_4_28x3	P72	N-61	150	6	8,5	28	0	0	4	4	0	-6		
B4est_1_Bloc_4_28x3	P72	RAM-188	151	6	9	19	2	9	0	3	d12	-6		
B4est_1_Bloc_4_28x3	P72	BDX-03	152	6	-5	0	0	0	0	-5	0	-6	1	not measured (-6) to 0, US, LP=NA => US=NA
B4est_1_Bloc_4_28x3	P72	ALL-020	153	6	9	6	4	1	0	3	d05	latence 9	3	LP corrected
B4est_1_Bloc_4_28x3	P72	ALL-026	154	6	10	9	0	1	0	3	d05	-6	2	
B4est_1_Bloc_4_28x3	P72	Robusta	155	6	9	14	0	3	0	3	d05	-6		
B4est_1_Bloc_4_28x3	P72	OLO-06	156	6	8	19	0	6	0	3	d05	-6		
B4est_1_Bloc_4_28x3	P72	1-A26	157	6	9	1	5	0	0	3	d05	-6		
B4est_1_Bloc_4_28x3	P72	N-11	158	6	9,5	2	0	0	0	3	0	0		
B4est_1_Bloc_4_28x3	P72	N-5	159	6	8	19	1	4	0	5	d05	-6		
B4est_1_Bloc_4_28x3	P72	ALL-099	160	6	9	20	0	1	2	4	d05	-6		
B4est_1_Bloc_4_28x3	P72	AST-006	161	6	8,5	52	0	6	0	4	d05	-6		
B4est_1_Bloc_4_28x3	P72	KUH-44	162	6	9	24	0	0	0	4	-6	-6		
B4est_1_Bloc_4_28x3	P72	SN-02	163	6	9	22	0	3	4	3	d05	-6		
B4est_1_Bloc_4_28x3	P72	SN-40	150	7	8	10	0	0	9	3	0	-6		
B4est_1_Bloc_4_28x3	P72	DRA-31	151	7	8,5	26	1	0	3	4	0	-6		
B4est_1_Bloc_4_28x3	P72	1-A08	152	7	-5	0	5	5	0	0	d25 disque coulé 25%	-6		
B4est_1_Bloc_4_28x3	P72	N-66	153	7	10,5	3	0	5	0	2	d12	-6		
B4est_1_Bloc_4_28x3	P72	ALL-013	154	7	9	23	6	0	2	3	0	-6		
B4est_1_Bloc_4_28x3	P72	6-A30	155	7	-5	0	0	0	0	0	0	0		
B4est_1_Bloc_4_28x3	P72	KUH-33	156	7	8,5	53	1	0	2	4	0	-6		
B4est_1_Bloc_4_28x3	P72	KUH-51	157	7	9	22	0	0	1	4	0	-6		
B4est_1_Bloc_4_28x3	P72	1-A02	158	7	-5	0	0	0	0	0	0	-6		
B4est_1_Bloc_4_28x3	P72	ALL-014	159	7	-5	0	0	0	0	0	0	-6		
B4est_1_Bloc_4_28x3	P72	ALL-034	160	7	9	31	0	1	3	4	d05	-6		
B4est_1_Bloc_4_28x3	P72	N-54	161	7	10	7	0	5	2	2	d05	-6		
B4est_1_Bloc_4_28x3	P72	6-A25	162	7	9,5	8	1	0	1	3	0	-6		
B4est_1_Bloc_4_28x3	P72	ALL-015	163	7	9	16	0	1	0	4	0	-6	1	
B4est_1_Bloc_4_28x3	P72	6-J17	150	8	9	5	1	1	0	3	d25 disque coulé 25%	latence 9		LP corrected
B4est_1_Bloc_4_28x3	P72	N-22	151	8	12	2	1	0	0	1	0	-6		
B4est_1_Bloc_4_28x3	P72	N-28	152	8	9	30	0	4	0	3	0	-6		
B4est_1_Bloc_4_28x3	P72	NL-1138	153	8	9,5	7	3	29	0	3	d25 disque coulé 25%	-6		
B4est_1_Bloc_4_28x3	P72	ALL-005	154	8	9	17	0	5	0	4	d05	-6		
B4est_1_Bloc_4_28x3	P72	SN-18	155	8	10,5	2	0	4	0	2	d12	-6		
B4est_1_Bloc_4_28x3	P72	N-12	156	8	8,5	32	0	2	0	4	d05	-6		
B4est_1_Bloc_4_28x3	P72	ALL-012	157	8	8,5	25	0	0	2	4	0	-6		
B4est_1_Bloc_4_28x3	P72	KUH-42	158	8	9,5	10	0	0	0	3	0	-6		
B4est_1_Bloc_4_28x3	P72	LRD-04	159	8	9	12	0	3	0	3	d05	-6		
B4est_1_Bloc_4_28x3	P72	NOH-45	160	8	9	22	0	2	3	4	d05	-6		
B4est_1_Bloc_4_28x3	P72	ALL-002	161	8	8,5	18	0	8	0	4	d05	-6		
B4est_1_Bloc_4_28x3	P72	N-46	162	8	8	46	0	5	4	4	d05	-6		
B4est_1_Bloc_4_28x3	P72	ALL-041	163	8	9	18	1	3	0	4	d05	-6		
B4est_1_Bloc_4_28x3	P72	DRA-06	150	9	8	21	1	2	1	4	d12	-6		
B4est_1_Bloc_4_28x3	P72	SN-01	151	9	9,5	8	0	0	8	3	0	-6		
B4est_1_Bloc_4_28x3	P72	VDL-24	152	9	9,5	18	0	9	3	3	d12	-6		
B4est_1_Bloc_4_28x3	P72	AST-005	153	9	9,5	17	0	19	0	3	d12	-6		
B4est_1_Bloc_4_28x3	P72	ALL-011	154	9	10,5	14	0	0	0	2	0	-6		
B4est_1_Bloc_4_28x3	P72	KUH-29	155	9	10,5	2	4	0	0	3	d25 disque coulé 25%	-6		
B4est_1_Bloc_4_28x3	P72	6-J32	156	9	11	1	1	0	1	3	0	-6	1	
B4est_1_Bloc_4_28x3	P72	ALL-021	157	9	9,5	5	0	0	0	4	0	-6		
B4est_1_Bloc_4_28x3	P72	RHN-28	158	9	9,5	18	0	0	2	3	0	-6		
B4est_1_Bloc_4_28x3	P72	KUH-54	159	9	8,5	14	0	5	0	4	d12	-6		
B4est_1_Bloc_4_28x3	P72	OLO-01	160	9	9,5	22	0	0	1	3	0	-6	1	
B4est_1_Bloc_4_28x3	P72	SN-26	161	9	8	30	0	6	1	4	d05	-6		
B4est_1_Bloc_4_28x3	P72	SN-42	162	9	9,5	7	0	1	1	3	d05	-6		
B4est_1_Bloc_4_28x3	P72	SN-33	163	9	12	8	17	0	0	1	0	-6		
B4est_1_Bloc_4_28x3	P72	1-J30	150	10	10	8	0	4	4	3	d12	-6		
B4est_1_Bloc_4_28x3	P72	LOW-1	151	10	8,5	8	1	1	0	4	0	-6		
B4est_1_Bloc_4_28x3	P72	N-23	152	10	9	22	0	9	0	3	d05	-6		
B4est_1_Bloc_4_28x3	P72	ERS-10	153	10	9	6	0	0	0	4	0	-6		
B4est_1_Bloc_4_28x3	P72	LRD-03	154	10	10	8	0	0	1	3	0	-6		
B4est_1_Bloc_4_28x3	P72	BDX-02	155	10	9,5	3	0	0	0	3	0	-6		
B4est_1_Bloc_4_28x3	P72	VDL-32	156	10	10	19	1	0	0	3	0	-6		
B4est_1_Bloc_4_28x3	P72	NOH-06	157	10	9	26	0	2	0	3	d05	-6		
B4est_1_Bloc_4_28x3	P72	ALL-174	158	10	10,5	5	2	0	0	2	0	-6		
B4est_1_Bloc_4_28x3	P72	NOH-10	159	10	9,5	24	0	0	2	4	0	-6		
B4est_1_Bloc_4_28x3	P72	CTR-09	160	10	10,5	6	0	2	4	3	d12	-6		
B4est_1_Bloc_4_28x3	P72	NOH-25	161	10	10,5	6	12	2	0	2	d12	-6		
B4est_1_Bloc_4_28x3	P72	N-36	162	10	8	27	0	1	4	5	d05	-6		
B4est_1_Bloc_4_28x3	P72	SN-12	163	10	10,5	2	0	0	0	3	0	-6		
B4est_1_Bloc_4_28x3	P72	NL-1210	150	11	-5	0	1	0	0	0	0	-6		
B4est_1_Bloc_4_28x3	P72	AST-008	151	11	9,5	33	0	7	0	3	d05	-6		
B4est_1_Bloc_4_28x3	P72	ALL-019	152	11	10	3	4	3	1	3	d05	-6	5	
B4est_1_Bloc_4_28x3	P72	BDX-08	153	11	9	13	0	5	0	3	d12	-6		
B4est_1_Bloc_4_28x3	P72	BPR	154	11	-5	0	0	0	0	0	0	-6		
B4est_1_Bloc_4_28x3	P72	Hoogvorst	155	11	-5	0	0	0	0	0	0	-6		
B4est_1_Bloc_4_28x3	P72	N-63	156	11	10	3	1	3	0	3	0	-6	1	
B4est_1_Bloc_4_28x3	P72	DRA-38	157	11	8	33	0	2	0	4	d05	-6		
B4est_1_Bloc_4_28x3	P72	Ogy	158	11	-5	0	0	0	0	0	0	-6		
B4est_1_Bloc_4_28x3	P72	Candicans	159	11	-5	0	0	0	0	0	0	-6		
B4est_1_Bloc_4_28x3	P72	SN-25	160	11	8,5	23	0	0	3	4	0	-6		
B4est_1_Bloc_4_28x3	P72	1-J07	161	11	-5	0	0	0	0	0	tâches blanches	-6		
B4est_1_Bloc_4_28x3	P72	STR-20	162	11	9	18	0	0	7	3	0	-6		
B4est_1_Bloc_4_28x3	P72	SN-11	163	11	9	20	2	0	1	3	0	-6		
B4est_1_Bloc_4_28x3	P72	KUH-34	150	12	9	19	0	0	0	5	0	-6		
B4est_1_Bloc_4_28x3	P72	STR-21	151	12	9,5	11	0	4	0	3	d05	-6		
B4est_1_Bloc_4_28x3	P72	KUH-52	152	12	9	4	0	6	1	4	d50 disque coulé 50%	-6		
B4est_1_Bloc_4_28x3	P72	N-50	153	12	9	31	6	1	0	3	d05	-6		
B4est_1_Bloc_4_28x3	P72	N-8	154	12	10	8	0	1	0	3	d05	-6		
B4est_1_Bloc_4_28x3	P72	N-43	155	12	10	7	1	0	0	3	0	-6		
B4est_1_Bloc_4_28x3	P72	1-J19	156	12	9	14	0	0	3	4	0	-6		
B4est_1_Bloc_4_28x3	P72	N-29	157	12	9,5	23	0	0	4	3	0	-6		
B4est_1_Bloc_4_28x3	P72	N-15	158	12	8,5	25	0	6	0	5	d05	-6		
B4est_1_Bloc_4_28x3	P72	1-J15	159	12	9,5	11	0	4	1	4	d05	-6		
B4est_1_Bloc_4_28x3	P72	DRA-24	160	12	8,5	21	0	0	2	3	d12	-6		
B4est_1_Bloc_4_28x3	P72	SPM-50	161	12	9	10	0	0	0	3	0	-6		
B4est_1_Bloc_4_28x3	P72	ALL-023	162	12	8	20	0	0	0	4	0	-6		
B4est_1_Bloc_4_28x3	P72	N-57	163	12	9	17	0	2	3	3	d05	-6		
B4est_1_Bloc_5_28x3	09AX27	N-35	176	13	9	-5	-5	-5	-5	-5	ras	fell down	1	UN, US missing
B4est_1_Bloc_5_28x3	09AX27	NOH-13	177	13	9	-5	-5	-5	-5	-5	ras	fell down		UN, US missing
B4est_1_Bloc_5_28x3	09AX27	N-1	178	13	10	7	0	0	5	4	ras	-6		
B4est_1_Bloc_5_28x3	09AX27	6-A18	179	13	8,5	9	0	4	0	5	d25 disque coulé 25%	-6		
B4est_1_Bloc_5_28x3	09AX27	SSN-01	180	13	11	6	2	5	3	3	ras	-6		
B4est_1_Bloc_5_28x3	09AX27	BDX-09	181	13	10	4	7	0	6	2	ras	-6		
B4est_1_Bloc_5_28x3	09AX27	71077-308	182	13	10	6	1	0	0	4	ras	-6		
B4est_1_Bloc_5_28x3	09AX27	KUH-56	183	13	11	8	6	1	0	5	ras	-6		
B4est_1_Bloc_5_28x3	09AX27	ERS-18	184	13	9,5	10	0	0	0	5	ras	-6		
B4est_1_Bloc_5_28x3	09AX27	92510-1	185	13	11	-5	0	1	0	-5	ras	-6		Uredia dive after LP recording, UN and US = NA
B4est_1_Bloc_5_28x3	09AX27	KUH-39	186	13	11,5	5	9	0	0	3	ras	-6		
B4est_1_Bloc_5_28x3	09AX27	OLO-10	187	13	-5	0	0	0	0	0	decoloration	-6		
B4est_1_Bloc_5_28x3	09AX27	VDL-34	188	13	11	4	0	1	1	4	d25 disque coulé 25%	-6		
B4est_1_Bloc_5_28x3	09AX27	NOH-15	189	13	9,5	8	0	1	0	5	ras	-6		
B4est_1_Bloc_5_28x3	09AX27	SN-16	176	14	11	-5	-5	-5	-5	-5	ras	fell down		UN, US missing
B4est_1_Bloc_5_28x3	09AX27	SN-05	177	14	11	-5	-5	-5	-5	-5	ras	fell down		UN, US missing
B4est_1_Bloc_5_28x3	09AX27	ALL-006	178	14	9,5	14	0	0	0	4	ras	-6		
B4est_1_Bloc_5_28x3	09AX27	6-A09	179	14	8,5	4	0	3	3	4	d50 disque coulé 50%	-6		
B4est_1_Bloc_5_28x3	09AX27	Brabantica	180	14	-5	0	4	0	14	0	ras	-6		
B4est_1_Bloc_5_28x3	09AX27	Unal	181	14	-5	1	12	0	0	0	ras	-6		
B4est_1_Bloc_5_28x3	09AX27	SPM-04	182	14	9,5	7	1	1	0	5	ras	-6		
